filename;name;city;work_count;education_count;languages;licenses;software;skills
MH_017.pdf;Saskia Fadel;Lörrach;2;1;Griechisch: C1 | Englisch: A2;;Bentley MicroStation | Tableau;Bestandsprüfung | Probenahme | Prozessüberwachung
MH_018.pdf;Tarik Giese;Zittau;3;1;Ungarisch: A2 | Englisch: B1;;EPLAN Electric P8 | PostgreSQL | Inkscape;Bestandsprüfung | Schadensanalyse | Gefahrstoffmanagement | Kalibrierung
MH_019.pdf;Una Heinrich;Pirmasens;1;1;Ukrainisch: Muttersprache | Englisch: B2;B;Tableau | PostgreSQL | Ansys | Microsoft Project;Schichtübergabe | Qualitätsprüfung | Instandhaltung | Bestandsprüfung | Montageplanung
MH_020.pdf;Vincent Kelm;Freilassing;2;1;Deutsch: C2 | Ungarisch: C1;B, C1;Bentley MicroStation | RStudio | Fusion 360 | Oracle NetSuite | Minitab;Kundenkommunikation | Dokumentenlenkung | Lieferantenkoordination | Protokollführung | Gefahrstoffmanagement | Schichtübergabe
MH_021.pdf;Wanda Lopez;Ahaus;3;1;Deutsch: Muttersprache | Englisch: A2;;Qlik Sense | Bentley MicroStation;Kundenkommunikation | Messmittelverwaltung | Schichtübergabe
MH_022.pdf;Youssef Martens;Cottbus;1;2;Französisch: B2 | Englisch: B1;B;PostgreSQL | Inkscape | Minitab;Prozessüberwachung | Schadensanalyse | Probenahme | Instandhaltung
MH_023.pdf;Zita Novak;Husum;2;1;Niederländisch: C1 | Englisch: B2;;Qlik Sense | RStudio | ZBrush | Bentley MicroStation;Technische Recherche | Gefahrstoffmanagement | Instandhaltung | Qualitätsprüfung | Schichtübergabe
MH_024.pdf;Alistair Perry;Bonn;3;1;English: native | German: C1;;ZBrush | Oracle NetSuite | Inkscape | Minitab | PostgreSQL;Montageplanung | Probenahme | Schadensanalyse | Schichtübergabe | Qualitätsprüfung | Dokumentenlenkung
MH_025.pdf;Brooke Reed;Erfurt;1;1;English: native | German: A2;B;Minitab | Qlik Sense;Messmittelverwaltung | Gefahrstoffmanagement | Technische Recherche
MH_026.pdf;Connor Smith;Genève;2;1;English: native | German: B1;;SAP MM | RStudio | ZBrush;Qualitätsprüfung | Bestandsprüfung | Technische Recherche | Montageplanung
MH_027.pdf;Daisy Turner;Liège;3;1;English: native | German: B2;;GIMP | Microsoft Project | Adobe Acrobat Pro | SAP MM;Arbeitsvorbereitung | Montageplanung | Materialdisposition | Kalibrierung | Kundenkommunikation
MH_028.pdf;Felix Adler;Arnhem;1;1;Ungarisch: A2 | Englisch: C1;B;Oracle NetSuite | Tableau | LibreOffice Calc | RStudio | Adobe Acrobat Pro;Montageplanung | Messmittelverwaltung | Schadensanalyse | Instandhaltung | Kalibrierung | Protokollführung
MH_029.pdf;Hala Bensaïd;Metz;2;2;Ukrainisch: Muttersprache | Englisch: A2;;Adobe Acrobat Pro | ZBrush;Bestandsprüfung | Lieferantenkoordination | Materialdisposition
MH_030.pdf;Mikołaj Czarnecki;Innsbruck;3;1;Italienisch: B1 | Englisch: B1;;PostgreSQL | Ansys | Oracle NetSuite;Technische Recherche | Probenahme | Kundenkommunikation | Messmittelverwaltung
