filename;name;address;date_of_birth;email;phone;target_role;employment_count;education_count;languages;licenses;certificates;software;skills
IH2_019.pdf;Søren Mikkelsen;Flensborgvej, 72, 6340, Kruså, Dänemark;;;+49 488 324238;;1;2;Slovenščina: materni jezik | Deutsch: B2;;;DATEV Lohn und Gehalt | Navision 2018 | Microsoft Dynamics 365 | EPLAN P8;Gefährdungsbeurteilung | Präventive Konservierung
IH2_020.pdf;Tamina Karakaya;Hauptstraße, 144, 79576, Weil am Rhein, Deutschland;04.12.1999;tamina.karakaya@example.de;+49 489 325029;Veranstaltungskauffrau;2;1;Português: língua materna | Deutsch: C1 | Englisch: C1;;;MestReNova | Trimble Business Center | Navision 2018 | TwinCAT 3 | ArcGIS Pro;Reklamationsbearbeitung | Bestandsführung | Schichtkoordination
IH2_021.pdf;Uwe Pletscher;Vordergasse, 29, 8200, Schaffhausen, Schweiz;07.05.1972;uwe.pletscher@example.ch;+49 470 325820;;3;1;Deutsch: Muttersprache | English: A2;B;;OpenLab CDS;Anlagenprüfung | Präventive Konservierung | Werkstoffanalyse | Datenvalidierung
IH2_022.pdf;Véronique Janssens;Hasselt, Belgien;;veronique.janssens@example.be;+32 471 326611;;1;1;Français: langue maternelle | Deutsch: B1;;Lean Yellow Belt 2023;SPSS | Trimble Business Center;Einsatzplanung | Terminsteuerung | Technische Dokumentation | Schadenskalkulation | Lohnabrechnung
IH2_023.pdf;Wiesław Kaczmarek;ul. Warszawska, 13, 59-900, Zgorzelec, Polen;13.03.1986;wieslaw.kaczmarek@example.pl;;;2;1;Nederlands: moedertaal | Deutsch: B2 | English: B2;;;Infor LN | QGIS | Confluence;Werkstoffanalyse | Gefährdungsbeurteilung | Anlagenprüfung | Befunddokumentation | Bestandsführung | Hydrologische Messung
IH2_024.pdf;Xenia Bühler;6900, Bregenz, Österreich;;xenia.buehler@example.at;+49 473 328193;;3;1;Lëtzebuergesch: Mammesprooch | Deutsch: C1 | Englisch: C1;;;Trimble Business Center | Microsoft Dynamics 365 | SPSS | RStudio;Terminsteuerung | Bauüberwachung | Routenplanung | Einsatzplanung | Störungsdiagnose | Zollabwicklung | Werkstoffanalyse
IH2_025.pdf;Yara Ben Salah;Avenue de Colmar, 52, 68100, Mulhouse, Frankreich;19.01.2000;yara.bensalah@example.fr;+33 474 328984;;1;1;Polski: ojczysty | Deutsch: A2;B;;Navision 2018 | Jira | ArcGIS Pro | MestReNova | Trimble Business Center;Lohnabrechnung | Wartungsplanung
IH2_026.pdf;Zeno Roth;Rosgartenstraße, 24, 78462, Konstanz, Deutschland;22.06.1973;zeno.roth@example.de;+49 475 329775;Bauwerksprüfer;2;1;Čeština: rodilý mluvčí | Deutsch: B1 | Englisch: B1;;;Python;Zollabwicklung | Werkstoffanalyse | Lieferantenprüfung
IH2_027.pdf;Alva Hedström;Södra Förstadsgatan, 66, 211 34, Malmö, Schweden;25.11.1980;alva.hedstroem@example.se;+49 476 330566;;3;1;Dansk: modersmål | Deutsch: B2 | English: B2;;;Siemens TIA Portal | AutoCAD Map 3D | BE-Plan;Hydrologische Messung | Lieferantenprüfung | Befunddokumentation | Terminsteuerung
IH2_028.pdf;Bilal Chakir;Rue du Brou, 10, 4800, Verviers, Belgien;01.04.1987;bilal.chakir@example.be;+32 477 331357;;1;2;Svenska: modersmål | Deutsch: C1;B;;Revit | SAP S/4HANA | LabWare LIMS;Bestandsführung | Schichtkoordination | Kundenberatung | Kartierung | Werkstoffanalyse
IH2_029.pdf;Clémence Dubois;Rue des Clefs, 37, 68000, Colmar, Frankreich;04.09.1994;clemence.dubois@example.fr;+33 478 332148;;2;1;Slovenščina: materni jezik | Deutsch: A2 | English: A2;;Ersthelfer-Ausbildung 2024;EPLAN P8 | ProAlpha ERP | Trimble Business Center | OpenLab CDS | C1 CMS;Anlagenprüfung | Lohnabrechnung | Reklamationsbearbeitung | Versuchsplanung | Datenvalidierung | Einsatzplanung
IH2_030.pdf;Diego Ferreira;Walstraat, 83, 4381 EG, Vlissingen, Niederlande;07.02.2001;diego.ferreira@example.nl;+31 479 332939;;3;1;Português: língua materna | Deutsch: B1 | English: B1;;;Citavi | Infor LN | MATLAB | Microsoft Power BI | Siemens TIA Portal;Kalibrierung | Schichtkoordination | Kundenberatung | Datenvalidierung | Befunddokumentation | Präventive Konservierung | Werkstoffanalyse
IH2_031.pdf;Eline De Clercq;Veldstraat, 90, 9000, Gent, Belgien;10.07.1974;eline.declercq@example.be;+32 480 333730;;1;1;Deutsch: Muttersprache;B, BE;;Solid Edge;Archivierung | Wartungsplanung
IH2_032.pdf;Falk Mertens;Fleischstraße, 28, 54290, Trier, Deutschland;;;+49 481 334521;;2;1;Français: langue maternelle | Deutsch: C1 | Englisch: C1;;;TwinCAT 3 | AutoCAD Map 3D;Terminsteuerung | Qualitätssicherung | Prozessfreigabe
IH2_033.pdf;Gülcan Aydin;Basler Straße, 61, 79539, Lörrach, Deutschland;16.05.1988;guelcan.aydin@example.de;+49 482 335312;;3;1;Nederlands: moedertaal | Deutsch: A2 | Englisch: A2;;;SAP S/4HANA | RStudio | Jira;Versuchsplanung | Kalibrierung | Schichtkoordination | Einsatzplanung
IH2_034.pdf;Henrik Baumann;Theresienstraße, 19, 94032, Passau, Deutschland;19.10.1995;henrik.baumann@example.de;+49 483 336103;;1;1;Lëtzebuergesch: Mammesprooch | Deutsch: B1;B;;ArcGIS Pro | Jira | RStudio | Infor LN;Kartierung | Hydrologische Messung | Qualitätssicherung | Kundenberatung | Werkstoffanalyse
IH2_035.pdf;Ilse Van Loon;Neerstraat, 47, 6041 EV, Roermond, Niederlande;22.03.1968;ilse.vanloon@example.nl;+31 484 336894;Planoloog;2;1;Polski: ojczysty | Deutsch: B2 | English: B2;;;OpenLab CDS | Infor LN | TwinCAT 3 | ArcGIS Pro | MATLAB;Routenplanung | Terminsteuerung | Reklamationsbearbeitung | Bestandsführung | Wartungsplanung | Technische Dokumentation
IH2_036.pdf;Joël Fontaine;Boulevard d’Avroy, 101, 4000, Liège, Belgien;25.08.1975;joel.fontaine@example.be;+32 485 337685;;3;1;Čeština: rodilý mluvčí | Deutsch: C1 | English: C1;C, CE;ADR Basiskurs 2025;Jira;Gefährdungsbeurteilung | Datenvalidierung | Befunddokumentation | Störungsdiagnose | Probennahme | Zollabwicklung | Einsatzplanung
IH2_037.pdf;Ksenia Petrova;Linzer Gasse, 34, 5020, Salzburg, Österreich;01.01.1982;ksenia.petrova@example.at;+49 486 338476;;1;2;Dansk: modersmål | Deutsch: A2;B;;SAP S/4HANA | Infor LN;Anlagenprüfung | Gefährdungsbeurteilung
IH2_038.pdf;Luan Gashi;Rue des Clercs, 12, 57000, Metz, Frankreich;04.06.1989;luan.gashi@example.fr;;;2;1;Svenska: modersmål | Deutsch: B1 | English: B1;;;MATLAB | Trimble Business Center | LibreOffice Calc;Zollabwicklung | Anlagenprüfung | Wartungsplanung
IH2_039.pdf;Maëlle Renard;7000, Mons, Belgien;;maelle.renard@example.be;+32 488 340058;;3;1;Slovenščina: materni jezik | Deutsch: B2 | English: B2;;;SPSS | LabWare LIMS | Jira | Python;Lieferantenprüfung | Routenplanung | Störungsdiagnose | Anlagenprüfung
IH2_040.pdf;Niek Bosman;Bakkerstraat, 59, 6811 DG, Arnhem, Niederlande;10.04.1969;niek.bosman@example.nl;+31 489 340849;;1;1;Português: língua materna | Deutsch: C1;;;QGIS | TwinCAT 3 | Jira | OpenLab CDS | AutoCAD Map 3D | C1 CMS;Einsatzplanung | Bestandsführung | Bauüberwachung | Schichtkoordination | Terminsteuerung
IH2_041.pdf;Oskar König;Schusterstraße, 16, 79098, Freiburg im Breisgau, Deutschland;13.09.1976;oskar.koenig@example.de;+49 470 341640;;2;1;Deutsch: Muttersprache | Englisch: A2;;;Python;Technische Dokumentation | Terminsteuerung | Störungsdiagnose | Archivierung | Kartierung | Präventive Konservierung
IH2_042.pdf;Priya Nair;Diestsestraat, 77, 3000, Leuven, Belgien;16.02.1983;priya.nair@example.be;+32 471 342431;;3;1;Français: langue maternelle | Deutsch: B1 | English: B1;B;;Confluence | Affinity Photo;Einsatzplanung | Archivierung | Anlagenprüfung | Gefährdungsbeurteilung | Routenplanung | Störungsdiagnose | Datenvalidierung
IH2_043.pdf;Rachid Bouzid;Rue Nationale, 40, 57600, Forbach, Frankreich;;rachid.bouzid@example.fr;+33 472 343222;;1;1;Nederlands: moedertaal | Deutsch: B2;;Sachkundeprüfung UVV 2020;Microsoft Dynamics 365 | LibreOffice Calc | Infor LN;Fahrplanabstimmung | Gefährdungsbeurteilung
IH2_044.pdf;Selma Todorović;Steinstraße, 32, 46446, Emmerich am Rhein, Deutschland;22.12.1997;selma.todorovic@example.de;+49 473 344013;;2;1;Lëtzebuergesch: Mammesprooch | Deutsch: C1 | Englisch: C1;;;Solid Edge | QGIS | Microsoft Power BI | Revit | BE-Plan;Versuchsplanung | Bestandsführung | Störungsdiagnose
IH2_045.pdf;Thibault Lambert;Boulevard Tirou, 88, 6000, Charleroi, Belgien;25.05.1970;thibault.lambert@example.be;+32 474 344804;;3;1;Polski: ojczysty | Deutsch: A2 | English: A2;B, BE;;Affinity Photo | Jira | RStudio | AutoCAD Map 3D | SAP S/4HANA;Wartungsplanung | Terminsteuerung | Lohnabrechnung | Anlagenprüfung
IH2_046.pdf;Urška Kovač;Erjavčeva ulica, 14, 5000, Nova Gorica, Slowenien;01.10.1977;urska.kovac@example.si;+49 475 345595;Landschaftsökologin;1;2;Čeština: rodilý mluvčí | Deutsch: B1;;;LabWare LIMS;Werkstoffanalyse | Reklamationsbearbeitung | Kundenberatung | Einsatzplanung | Präventive Konservierung
IH2_047.pdf;Valentin Eichhorn;Reichenberger Straße, 21, 02763, Zittau, Deutschland;04.03.1984;valentin.eichhorn@example.de;+49 476 346386;;2;1;Dansk: modersmål | Deutsch: B2 | Englisch: B2;B;;Jira | MestReNova;Bestandsführung | Hydrologische Messung | Fahrplanabstimmung | Prozessfreigabe | Datenvalidierung | Präventive Konservierung
IH2_048.pdf;Widad Mansouri;Rue Nationale, 109, 59000, Lille, Frankreich;;;+33 477 347177;;3;1;Svenska: modersmål | Deutsch: C1 | English: C1;;;ProAlpha ERP | ArcGIS Pro | Infor LN;Lieferantenprüfung | Werkstoffanalyse | Befunddokumentation | Präventive Konservierung | Probennahme | Prozessfreigabe | Archivierung
IH2_049.pdf;Yves Grégoire;Rue Grande, 71, 5500, Dinant, Belgien;10.01.1998;yves.gregoire@example.be;+32 478 347968;;1;1;Slovenščina: materni jezik | Deutsch: A2;;;Microsoft Power BI | Citavi | Revit | SAP S/4HANA;Schadenskalkulation | Bauüberwachung
IH2_050.pdf;Zoë Peeters;Sint-Jakobsstraat, 53, 8000, Brugge, Belgien;13.06.1971;zoe.peeters@example.be;+32 479 348759;;2;1;Português: língua materna | Deutsch: B1 | English: B1;;Lean Yellow Belt 2021;Microsoft Dynamics 365 | ProAlpha ERP | Navision 2018 | Trimble Business Center | DATEV Lohn und Gehalt;Einsatzplanung | Wartungsplanung | Qualitätssicherung
